id,ra,dec,ra_error,dec_error
751,330.5,-44.5,0,0
752,291.5,-34.5,0,0
753,307.5,-45.5,0,0
754,313.5,-30.5,0,0
755,303.5,-38.5,0,0
756,319.5,-35.5,0,0
757,346.5,-34.5,0,0
758,325.5,-53.5,0,0
759,290.5,-48.5,0,0
760,320.5,-53.5,0,0
761,329.5,-29.5,0,0
762,327.5,-51.5,0,0
763,306.5,-38.5,0,0
764,297.5,-45.5,0,0
765,306.5,-35.5,0,0
766,310.5,-63.5,0,0
767,314.5,-29.5,0,0
768,297.5,-60.5,0,0
769,307.5,-42.5,0,0
770,285.5,-29.5,0,0
771,348.5,-67.5,0,0
772,348.5,-64.5,0,0
773,293.5,-50.5,0,0
774,281.5,-54.5,0,0
775,321.5,-54.5,0,0
776,344.5,-63.5,0,0
