id,ra,dec,ra_error,dec_error
725,308.5,-41.5,0,0
726,341.5,-37.5,0,0
727,301.5,-44.5,0,0
728,328.5,-47.5,0,0
729,299.5,-59.5,0,0
730,322.5,-61.5,0,0
731,343.5,-52.5,0,0
732,337.5,-39.5,0,0
733,329.5,-65.5,0,0
734,348.5,-66.5,0,0
735,299.5,-65.5,0,0
736,303.5,-52.5,0,0
737,316.5,-33.5,0,0
738,345.5,-64.5,0,0
739,332.5,-57.5,0,0
740,306.5,-33.5,0,0
741,303.5,-38.5,0,0
742,348.5,-45.5,0,0
743,307.5,-25.5,0,0
744,349.5,-39.5,0,0
745,337.5,-38.5,0,0
746,283.5,-31.5,0,0
747,327.5,-61.5,0,0
748,296.5,-63.5,0,0
749,293.5,-55.5,0,0
750,338.5,-67.5,0,0
